(-16.865731542723708,-44.024966189015814,-97.43225290462718),(22.680478646250606,83.61667948738418,25.862487005669692)
(52.99550879719416,-85.31624334196566,-38.81044133434519),(9.360895544376135,56.420936243277595,-59.87089794977638)
(54.828063546100964,32.05267743352124,-98.21066923768453),(-43.93343811770929,40.58416329152138,-80.71621495501978)
(27.20904401567101,-20.5055812446205,89.94092941361856),(-87.28651667158347,69.85942670529622,47.54463410880257)
(-32.03712473330498,74.20051374572367,71.22782926735704),(28.88341836835528,-73.85191965520022,-96.31705293478913)
(79.72401391326375,73.58583693975118,63.67753274663801),(-53.78193224632333,-83.51870697524791,-10.688085382018528)
(-55.87839430466233,-78.84961992389418,-76.98280427224024),(-43.68636304622164,-80.57456961909489,95.25283668811034)
(72.10141448829148,-88.51722989273362,76.71668629859414),(-4.1145036154842956,-13.543669475632186,-56.32069299082123)
(-48.609768213108275,-8.698230870051944,61.2075766211191),(40.852791062485664,94.8568927268297,9.147076178297041)
(-35.101877228361914,73.94954130247012,-66.88630897813528),(53.59780144402808,-70.91336196936213,-96.0881663442438)
(-91.73145621956975,-67.25835987818337,-23.1626603614435),(-89.95814765234844,35.10929828232608,-72.75865367204091)
(94.20681584141164,96.31929340845508,59.8504959402396),(-37.31046837765468,13.441715528810235,83.22990854944047)
(-28.510647103969305,13.560042353146343,91.1861165295575),(-64.25591678556042,16.568112208579052,70.13158086877527)
(-68.77368062408974,-40.212807142978434,73.49406244304632),(3.2805892552709537,-53.77208735940393,-89.23007089063452)
(86.47112952563276,-29.692213385251705,-28.56478717764918),(-30.652014371902126,-12.648240427373565,-45.60183440164216)
(-14.339415604772924,23.039855014444655,-39.28260881414807),(-59.10690528080978,0.977450587034113,95.9163553896226)
(17.162450617578685,-7.510106681676049,67.03371443568963),(-60.98217861845543,44.5144250438359,44.38958441831221)
(76.64316590262638,-79.87949686670035,14.05591163368409),(57.30078158641811,19.18634275053364,-36.14814242427404)
(-59.8131564549649,-44.60976542703836,-43.21739565626943),(-5.792417974475498,-92.12220135727149,0.003971443361322713)
(-23.25922926871371,5.582816680705349,55.008383343301176),(-89.60645645826845,5.088454503960065,21.638652668734906)
(-59.42686050634578,-90.14080746665397,-6.063204447426116),(12.661506916299928,5.519665918619964,-59.47301002983818)
(35.21068012315459,91.5138788604568,50.92922534010361),(-77.1891545466174,36.48561822279683,75.00446648469747)
(-83.20826966693326,79.98218935672642,94.24348632755547),(-10.477862814529132,27.36503280447826,98.68129378758758)
(-15.20188927058041,91.42497742620063,-65.54066970426712),(11.155731591501564,35.895406839779554,98.2535511334165)
(95.70368671395951,-36.224942929365575,-80.69214951543194),(-93.31386865778883,-4.485014354903782,-37.87960047693044)
(-55.93119735854373,-94.74079787174223,43.52363917723511),(-73.76284246864998,46.103193618017315,25.2389095947333)
(-61.364115499865335,-41.96745591914426,54.46144454104825),(-21.22287635925568,-24.45510008050637,-74.30830447185784)
(-68.81502388763678,-79.68026828255577,-43.71937311033054),(14.982307033630505,20.870072087777444,-49.50583972592797)
(-12.527691635575493,49.07845216586537,40.53074602797858),(-38.70336474584697,-81.55561384988968,20.985025980657127)
(-7.064465579070941,-17.145615978124923,-76.76499631222174),(95.77091862646526,-23.421449377311603,-58.76097863008356)
(5.711984506179249,-54.24231949742142,2.8703707176962467),(-88.30552045919038,-7.954511730391971,15.102360071149377)
(-98.12114532864553,78.5709114874916,-23.294492497271932),(3.800210760969435,33.81946188775186,-45.745302409371604)
(-86.3437524900893,-18.266825543794326,-47.79314687741276),(-30.707557471448624,97.80667476273521,76.95837145652652)
(40.82633088794705,-68.75110958143983,75.53052755852113),(-5.440630828908638,-66.6763513987162,-77.78704826233691)
(-25.480631480902133,85.48882859036681,-84.58989779375497),(-93.08859311192121,-56.89006578130924,-89.7642621813026)
(-6.338216795327938,-99.73192495756177,72.19027233696914),(-40.5550633842904,-54.51734153917476,-74.61735543967191)
(53.791594820668166,-14.972097272720703,8.51964159278262),(60.99305339411836,77.7254520243296,39.22627712967085)
(93.8421873321725,-40.27893150546684,31.63422247303339),(-37.940785618300495,-55.770989020117966,-37.04742701618293)
(-26.762444995939788,-98.40369006040916,49.67232402911276),(63.844822846408675,-2.188596092287426,37.722210318386146)
(10.54256808259855,23.86207516757284,85.70671567205972),(-69.72672389106592,99.67384883255801,-94.50145533185763)
(97.43352040935588,78.87840779159035,16.919161171078215),(77.02869372001791,35.8852514438145,-75.8577774945848)
(-48.177912018240775,-59.0577415917505,93.65740232621121),(33.72827906941575,-50.73761638542669,12.94385830824696)
(13.745997996812932,7.609455519440814,55.27360619980942),(97.17271471173143,-91.07919081683688,10.38859145444826)
(29.964866326060445,53.32175485304771,-5.2118185838989035),(-44.515244558338416,-47.51156857215499,-44.35676115468689)
(55.445726104187344,81.80634244139307,-50.17366532338641),(54.763311198981256,-18.67167670850756,17.247064766123813)
(76.98330250161897,76.36723246029902,-58.41318057608396),(2.0524595279865565,-53.44226838106228,69.25736902603603)
(-16.01728723137741,-27.434599670321006,-90.79920637125387),(-30.991314713503797,-0.7020989008547502,-17.88157530734857)
(-2.9095556193032195,60.735252859340704,2.2533937517400915),(-19.97472333591675,41.55736452173832,77.39885275782152)
(-79.07964340439229,23.073320244006837,84.82430973847073),(-78.5958792903404,4.883390493918569,91.5434882196655)
(13.17178284237599,-74.81490914853659,98.12543235190256),(-3.1993394343698753,81.5505415359795,1.604552252216095)
(24.597174325695363,-6.0493669154852086,62.660886441569744),(-60.85600465730345,88.56435060885346,-8.068286241000663)
(-84.39424475698185,-52.7937578133173,-32.57895399528239),(96.36332057320686,67.77550837863319,-75.69426656128213)
(-15.184677926639495,1.469105029111617,60.1336415681844),(81.15447370070902,76.91344640145459,-75.84400374255493)
(91.95951897124587,-80.15566010684331,34.421622430909565),(-78.32865638779838,-45.29664179161743,46.831153746715955)
(36.88037211854689,-18.568839570480037,-98.23003764791667),(30.92463960402651,-75.86728436407546,19.912245786332505)
(-83.64777868541115,-17.845030441829053,-97.48934469494385),(-44.75779711127687,82.65892293108342,-7.383143048627147)
(-5.505951035655784,71.23991787458647,-5.585270436937378),(-75.81723667823437,15.90610239115928,73.8863034826314)
(99.94346799657117,31.906596063816465,-0.06708199332867082),(-47.54263725002128,67.4260686440631,-9.125710658106968)
(55.47985137439656,70.70342418460694,-60.699648578218365),(42.65881393360425,-43.84611484605691,-34.879970588171176)
(-74.04441789062828,80.4172627463987,30.885381522534743),(98.81717933541807,44.30477731158888,48.85667172389719)
(2.9024308508736283,83.17568462704747,29.935380009597026),(52.15299129312723,50.18384658742352,52.61253318344211)
(-31.3592110869276,81.20270769184123,19.529200706260568),(71.77102110699235,97.2984530292585,-57.45506933979483)
(65.76355866069278,-52.70502964261456,-83.54693726006117),(72.99721386466098,81.73695923350394,99.08236259246999)
(97.74838285452893,-83.39186762661669,-94.69491323046873),(49.102656549191806,55.66863612589273,-86.03273308171215)
(75.52188307784635,72.83339432753809,86.19542350320418),(98.92999764839325,93.76173500612992,42.08777347572294)
(6.339034094148957,-96.04201581855172,-96.5410084869911),(-47.57846211710009,-37.360123232517736,29.03898454273005)
(-29.29045253885161,-65.68869650668347,45.393529259361685),(-6.634365184723535,42.11052950501724,-12.631571662615102)
(-39.1461376868923,69.13195335516525,46.54362715174466),(7.457586457577662,-21.832989988382238,0.14567436866717287)
(-64.4481905880763,-74.55347190283356,46.525118632893594),(98.56137315201775,28.75711620450224,-65.47886170204104)
(54.37224855695578,-15.522351174717613,-74.3268215455146),(63.67603026423802,-94.00476896513352,72.5879318649801)
(91.27713125411171,61.232007000608036,-27.725347517972338),(9.543120738052565,49.5890958312516,65.58978355575803)
(-89.36380074920447,-99.3382949246834,71.53720486559251),(-89.8923634439101,-68.17068764472758,18.22613636497013)
(41.544105741650384,46.04407462844674,44.93196160504016),(-27.243544323742654,23.41119984208862,-87.32276329997487)
(45.72572773908158,36.11669482110176,-36.458914327107394),(36.405098580644676,24.868813255136587,26.338529971688047)
(-19.934852410429357,35.8087272555764,-21.936617110981544),(41.134199301144434,-17.221193176438774,39.922562589398694)
(48.85599774060415,-81.68280426251107,11.718671912338664),(9.309819912651122,53.454990749042935,-99.56376372990552)
(-12.00403359242705,-94.44317356558119,6.217072991690543),(5.123579552476116,-58.20923178151016,-92.07144983125038)
(58.48972198324009,-34.45396408006141,-72.49935048533075),(10.256044863738964,17.899566015531263,23.00653635104915)
(-41.8442701278126,11.862132509041047,-88.18010828846954),(-33.42460733609225,57.663058105335864,-37.129827426990445)
(-9.279237633841305,-37.16479071575838,-12.757068672279075),(-40.35477200492292,-58.732643210472176,93.03729912166315)
(-1.5314989674138246,90.12404280204959,32.18156490710322),(87.64293611327466,-83.13499007896839,-37.21356843428143)
(64.12230021383195,34.972803032649125,67.67231758113695),(69.8226662846939,6.850620579299488,-74.12424844774674)
(16.54418154514478,-86.34119133746412,-72.99666423487795),(89.3190693238736,-19.14840440187757,89.45297944864441)
(-49.8352843897476,-63.35707282366454,76.58697137595695),(-71.81618577752012,27.5442866726423,-86.09953131499137)
(95.9839836970043,7.551062620568885,60.6876387664675),(-58.610618555213414,34.06210688336415,58.322636369274164)
(92.83385200233917,-72.26175453947124,-67.76330183639783),(-56.3485605771405,89.15522254270195,48.975964655418295)
(13.420533256542285,-73.40536312230965,68.26751985729157),(-93.21128874600724,-7.828460540152065,-31.247535687108012)
(-47.37587475860649,45.44532021538143,-1.2883431371298002),(0.5966350797868074,-29.073341790795908,-69.60949484819518)
(77.54001411650455,-70.29062947580844,99.59917147291497),(6.084960851725853,52.207512809112444,-22.13231982588721)
(-40.756852244736194,0.8665098657011612,62.067696421996914),(-81.71320864155285,-19.581991069633304,-77.78923736477029)
(-31.83993386791562,-11.694022387919986,91.88951913360663),(38.62516504171839,-30.05866552689207,35.31234138958658)
(-12.800168691383078,-50.10936785060469,-81.46916913547685),(-97.66814586301737,-82.87650769268487,-87.10480879080167)
(52.271285588872075,80.78206291996506,-64.36731970401941),(-6.85075524180381,87.35997918483264,-55.34229724686299)
(68.18076348835922,4.872581317665464,-90.97612043234192),(-99.12399475566787,-27.373254074066367,-55.9125857476281)
(-68.54724005131638,57.30056275623059,53.867428806145114),(-68.16798268066968,53.62136778265469,83.27856803291041)
(-89.15991388763611,73.17240989050273,5.091275249217148),(-66.98174320553277,-10.182704785239821,71.92565100059551)
(16.23491471619751,76.99629603651425,-61.50020353600061),(-2.5263277144249088,-65.13837313182877,-33.13942093827913)
(46.96808507973395,-80.34148904293158,39.327148584261096),(-65.02033357679275,93.98661588458856,-51.12575147095255)
(-51.543821916917196,96.46622623225491,84.97129697404611),(-65.25289214088144,40.78872373379022,49.46877088334671)
(-14.376689776291613,52.8148158853879,44.31779450764793),(30.460064635509468,63.38479926455412,-69.03878371972267)
(46.44582681478079,-13.91505763183467,73.91105616609349),(-13.540750933330955,-0.7699721624295393,12.792403152421471)
(-35.47631857091143,-28.265726992062426,-42.64954285574001),(-77.5648858715338,69.21335056123172,59.24023093733683)
(24.307967355593377,21.393387308550714,23.821021143545693),(36.485508623193766,26.28459731990465,58.738401506396315)
(42.07483187495848,-15.426909042713689,60.43056695580475),(46.09093242956709,97.86466385294395,19.684369595081392)
(47.683507935798644,4.5968671870964215,-62.536986952165584),(-52.0481204291527,-80.95311775932568,15.787582335250676)
(61.98356718026835,-41.449856971783625,-61.075448299520005),(-53.22702845226437,-84.11113316486356,91.86600889889391)
(71.47062605967872,-77.79709664072196,-79.1563900187081),(13.535494700948064,54.66599735448111,-15.83866181596403)
(-54.9307839450957,27.76133260734528,-31.722780358469493),(55.11346453290753,8.372782578040855,-35.56944527644299)
(-45.35451114606357,-54.966486947960426,56.5436708605821),(-75.47472116614004,80.54918203158167,-14.523547609584725)
(40.613850061417764,-76.60894356570769,64.60352031101843),(49.217500183366724,-52.477839850965765,-34.77656004485357)
(-53.008470435919186,96.03532347862432,-97.19394733127436),(86.30264708064189,96.94965399900667,-0.4453138702932051)
(71.84221139085457,-18.667385717397437,-1.0455730951414637),(49.82178707273829,50.98781790269524,83.90236749152439)
(18.042659012554793,-98.71878667475914,-82.8154391876327),(-22.005316279060366,83.0561942985675,-70.64601623869925)
(-9.785123949200909,42.25098822212462,4.872472103628638),(-74.83888045879232,75.513131928637,-61.97634815249695)
(-47.4390698050652,-56.69687153894398,-22.650473920928917),(-12.93016622791852,64.86168391108129,64.91107631855601)
(-0.3453988771508989,-42.55444199536647,61.038155106958015),(-17.879899577181035,51.72874965849135,68.18053696615922)
(14.245374396062772,80.76839682735994,-90.14803470728539),(51.61160094270062,71.29770671597012,-80.68426353426341)
(6.695357037409295,-0.6509357716632564,-89.65483623573944),(-77.66489457012625,40.49059193460326,-2.460242483316051)
(-93.52205652464866,39.67324587981926,5.569275479416376),(81.18955968907994,-40.522493799079044,-46.755486161692296)
(84.19449480238131,-36.66425980246573,-15.997332201221965),(-24.524889106807038,-13.514341539375224,22.929728279000898)
(87.28900967144946,10.276019709739387,-75.80813020481847),(-96.18242156376813,6.811030536810023,3.531843101180314)
(-9.301211097626776,44.69581757264717,-25.47657753550982),(32.88523307127966,-22.060094439427175,-43.78221195669276)
(28.88359613533433,76.52287028425923,-29.019674376308842),(23.512055816366995,-99.45501190658608,-95.77731693945357)
(32.671752535913555,61.95259197377342,-71.39022826855752),(64.64301070578779,-57.89586462058909,91.06898043840258)
(47.32365951766283,-90.1281602999351,75.12620860279682),(84.1861222536393,14.56334934416175,-18.08578592168115)
(74.5987292469226,55.21008962645328,3.828162050920824),(-71.82890585155715,-81.68304824615271,31.061614989344434)
(3.7915213914655226,-42.36755654497762,-4.574642776934155),(2.658053563907714,-10.966888583988649,-15.992315599262398)
(-24.295632689184828,-55.422784646958604,-97.82839212114278),(7.944875931356137,-13.232023346913806,-71.38468755167374)
(70.1073591130392,59.600514527759856,-5.25449666643199),(29.230820439467465,91.9315299276729,44.65807583973216)
(-90.26363219784452,87.7393884851625,94.68227338075334),(-10.00047478284371,-70.92541333904441,-10.355479488642771)
