0,qP9#VaW08BcT8xI4vPWo
0,
0,00iv$M$0ETXTW3Qec7d2
0,
6033772,
0,
0,i3tndUqXeY&JHGElCarw
489904499607665,
0,9q25tK#T$VeS8an43h4Q
0,d0*$6OotM@t9w8Hn5x^Z
4620604315084018,512157667900595
0,
0,
0,bd8#vS^l$tqiyJJc3b%Z
0,d^EafEogjRr0qPMbdVai
0,
0,
0,lI2NzqqVZO2q&#P#_Pm&
0,
5383701268,
4,52355177598239266
34319348962646766808,007870042975117523
0,
610668742,539371
0,
331063481252427,949
0,
0,
0,06TmEvHt03#r%b%goGCq
913868123,38852838700
20600542487102388426,
0,2RBIcc%YVLYMnH1GVBCo
0,
059546,
0,
3322562,
0,YKfUMHfjDo$TW5bpnyN4
252863,56
83204198,6660160894
0,t4j*m3Vw@@8ZGwDqTBRz
24877814185068262629,7
0,
0,I5mAuRQ9362$wYnyX2eZ
84832884055316,
0377765178,0194434951353
0437697826897652947,
0,Pc_qUDH9yN0h1vMDGs4o
0,
69297,54076845622070
709539237378911439,
0,
0,G^uY740E5$d8G@*DT5Y0
0,
0,
0,6p1KODZI6CuF7AoRSB&5
0,
0,
184526604,500664
0,ZeU0tBUuZ#_DHLCk0HSa
0,
92256705858,
0,
0,
0,
1796,675
67,
76199502023758,
8,2
0,
0,0!*zj5wy3_I0WUeLx337
76125136270,296
0,s6T4hQi&dAAARAaZKzzL
0,
73332437184874561187,
0,5K%DHqoz9XwPgErZ*U2v
7527041491845262,
0,
0,
0,q6l0irfyb_a*R57fBdrm
0,i0Tv0!xNcfh3L!NLHxjk
476692197017489278,
0,
66422688728526829,15532944377210
0,W*bWI#JUqZN@*ntOE0vX
0,
4720127429442610,
0,
2069195,
0,1IYPBv4AGQx0EngBf#oO
0,sM^LhdFqX_L$WU6im6PK
0100879146,28
0,
64214948724720,
0,HK#My^s^9R^NqW@Q0%&9
0,
0,
0,
0,ja3PDunq&T#&WM^n3Tr2
0,q&ycW9S9uylJgQ6awSz_
241652326198371263,11338314420862405721
0,
1976195977423,
0,!zM6r^&jSt@8034bU8iZ
69567536,767
5335010328120748433,
0,ttAsQs^xQ*0xFt&#963W
035207972862805657,
0,xm7dM3Qt!1stMu&M7R$J
0,8*GOgprqiQKZ3z2P%YZ@
0,
0,nlK1P&Vs0yK80yQs9B^w
3611021,
251172626,968431601
0,tXJvQ%LX$Ua6#2$a3sBO
1767467384156,74906196269210622298
0,UXNPqa5Gh&R4Ot9KPaBf
0,cgyiQlId2$7arIz&IP0p
0,
0,
0,nAabAzbgu0m3v41lK%k%
80980813897905911,
601483594,7844667032091835
0,
0,3!BPK^%Gr&uLuFjmTlon
0,
0,
0,^Me4wXh05YSX^Z0g^U&z
56544094,
0,
0,
221066330929809,89694258804
0,
0,c02#TQO7_ckwscbB5Z06
25635138,
0,JH!fj0a1KL*rshlGVjkJ
0,N!RTv2$hWNfu&SHPgILD
0,l20DT4QnSYG%IlnvjSpN
0,b0sTXeCxXcuVSW$C52Az
0,
1870547431308495,912410
053013184521,05
0,&uURYE1KOKe!meu^b^kM
0,
0,Ii3#8SApM7gy$^tYhB$$
0,XKdIR_^8!WpcJDwsW4p&
8,0
0,%LoN1ObFz0%38@68ETNu
0,dM*ZT9BOe%8zRIT008XO
2286437598,
33097937,
0903023813,49312
0,
0,TqIH0#Nen#YVdv!qKLx9
5804879071325002,96031672713524
913,8869709
7686664,1409491170
0,
88906567216,
27878130083605119,
0,
0,3aDvB2X1bn&owGnpY5IV
0,
8000443262907764,4262140
1118177,
0,
792,
914220,58404996418
0,
89897322488994501,
0,
0,
75710151682347707159,
0939,981527
0,
0,vkZF2@IGR8JauL8&$0p1
0,VW#iqffV950fqn_72$uB
0,
0,XCfWv_w%$yLRJiM4dfb*
2,3293
42116,
0,
0,
0,VmiXNt&@Jr!8CJZ#iOhG
0,
74033420,537920723373414
0,
0,
0,3Z1BdoNm^Jk@$FrKuKFq
0,
7549,
2442917,85212828338867
0,Mp&lvKfj2GL2e9tgUBKN
0,2S3FWEqF#4f%BFK&2gex
4246178,
0,
64628,82033301366938
88119,594486603935
0,
06696060953,23907130911720856
0,boHtPy^OtaNLh1bAYxdO
2072,
0,
596049592645748,
0,2VTBBaEi3K0yVdTwlyqE
47,
0,NwmR14_&lafMojADOXCr
0,
7,
0,
026,26645368165212503973
0,
1043,1063090861052
0,
0,jQHyDGElqcu7H%QtLpIm
0,
0,XEQGYrfZpglgBm^&@cuM
1662375,99488895006
644893688728,58717891715860438972
3667048198,5348817110
0,k6tBb$3NXTZlr!Rbt6Mf
87883,5777127081206
514,
0,aA*VqKQp*bFGb1bhRQ&u
0,
0,hLwzggg@Q6&gjD53W4r$
07387263,
0,
9148390776,72164643883082597580
75831890281084710,
0,pDugUI7w96Ru7n55Cd#$
704477395574,
0,
0,9Iku_ZJ!E60^OKZ#ljyG
26548671,
0,
0,
0,
0,
0,
7,5401250237124518
0,
8626704,9545656559309812224
98721942372287,
14640,2946422629714
4925865968789398265,4889316
808109717173397,
0,
065923043,
0,F@55wZ$mzFVrjt9S8zMl
0,
621750,717194478781708
0,lKGcbthnP&K0rB*xh%r&
33483,073523370217
9278203137551654,
0,0Ky5@moJlGRJgDOyvVJn
63,50221031601699120
1720726559236,
0,&$$$Ql!zhfXTwFw*8VPF
90691325054910505,
01802652761,223301592792
0,
6779053006415820,
300047,738882
0,
0,3A1gWCgIQnmK2v7pGqJt
4505,
97,
0,
0,
85558195,74845603062262957
441184260373585197,7983086629727337
55,2992565
930,4
0,&uUF2pXU2o1ZIAQgxw7L
0,ery*Jotw3AgJ^e1ZxCX_
0,
0,LizT1*YWSiCy5IJAd^$I
86540878479064700260,70712424214358015271
57068163212091902773,
0,zJc$bu0Y0Z2&aCejyua&
09760,
0,
0,QKPiH4$XIhNQSe%^^R1F
216201807,
51534,704685
0,
0,RYz5*hPFNy^NbN5yZCl@
001233717109765721,
61778090632326783,8204733938056866
0,
0,W!9IGCG3@F1lK3gMrr^b
0,FmF65^1tY$&nfzqn9xtu
5795,
0,
0,FwHqaiUl#2R^yYovQgKk
0,LsNlD656aibjX6CrL6*A
651840,14307032832404117906
512409660211,
8519,
316,
0,TX5Y4z*WwDFKq%F0yxU@
87,5991579352
0,TvdglJOod0Q%c$&g!2PD
0,GjuiZ1WZ&zt8u5t8z0fJ
7620512546043441,57
9024828787873,8866145631
0,@J&Dm9WfZ9gp&oli@O&q
86251756646790,295486848663681
6940,610137824443842614
6856781230105694,7446858306162
8017764,
0,
0,
0,
0,
81756,7
0,FJVG3kN@CFpai8QqlMEl
0,
0,
0,iWTV5Ce8d*1q1e_W27qZ
0,*5^c_A4hFXBQs%k6nEri
255,8561175294
0,
354744346,6207913681
0,
62723545128963731,09
0,
0,&^C03jZqm^mOkZQI68RL
0,
0,
80124149871180,
0,hea^GP9BEzMoDPioZhhS
5,
0,SbW_1PS6Ga5FsWb^lVD3
8239547205650652283,08
0,
0,
0,
6297474,
0,zG2C!pcDFUkTKlMk!B!F
0467745776,880613406910
0,ZJwudDMy03w6CzwQnLx@
0,h$zy&2i6k&qQgNDieZuh
0,
0,9*ENj8jb@zPI3Fo#jG^d
66613401297100709871,
0,$gQKdN0j@CgXo@u7*hWp
0,0&W3CJ*xOlgzTlF4ZZVf
0,
0,
086,23028323
497,03805
0,
0,
0,
0,K3aU^Raz#*0_eUG&N&gv
406463553,
10476932404798966534,
0,q4wvjrxsISmYJAPAA#Ho
0,QMev2e_ON28BaI_W*A*L
0,
0,Tp75*#XkBO6$8S3pepiT
0,T0KWRm^5We08cizoK93I
0,m!wq1&5BvlAdoOI8uR72
0,eVSuo3esRnZCFdapaMy8
0,K8A#yS!1UJKuKN#tLr3r
0,
0,
0,O_ou0#CNzAABm@i1X&Yn
2,590377077271127680
1054041715949912,
0,0Z1NezY0xLVAUv1Z5NIU
0,
0,Bj6XoO4OwuRhtqck2NKj
0,
0,IwDFGTQ@z*dF90uK6*mT
0,
0,InZ2yyLKpWygC1N8yYzS
52509837006992115630,8882858918375
9990167,814163587112528055
0,
436611065988,5
0,0_IrFoDVaF#8v*2vAIge
0,
0,nR0h_UJ!pLR$tbai#MZy
6672084616944,
0,
0,YezebEXndOuisSu!v0b%
6,
0,
0,_%K80c_*iND8hQw#TlMJ
0,
606756148,
7366137825930767310,55744724
0,0C%&kQ*t1&iAQe4YyVm&
0,
0,1%5$dHnnJxGHCODKmqIY
0,pre%eY8QJeezIKweMt4N
0,
0,r*2qCY@dQq6Y^E255rfx
0,eemJvnG*EydsnDuQAaTh
0,
0,
0,yXyIQsnj7Clu3D$Y!tP!
3317705897046554,15274537
5116027125645514,
1,23
0,
0,#!4*iTEqc0k*KOzCKKXA
0,3tCtwyMLrEgCabSC3DJx
3108855512141,5381468
0,
0,
39881553506,665958063279690724
9592588,349232
6462611813,1114655516915
1401130194690820251,47941027686
5134309,
0,xc%eBQ#TPD231mpQtiBh
0,
0,
0,ppbW57sGWu70&N9xb0Df
245849,20761
0,l64jPjJFHDQ8f7_hvlLz
0,PLxS&zOMYoj!Vh9F^SAB
0,
69149714845,83
30389886119,
502357009,53098066512002202238
0,
3617804833,
0,
0,xchesh96sW5I9blf8h%M
0,74qau#Bcd&mKtL6sI@fR
94065222815419,
0,
6613015927160,7077
1390464,
0,
0,
97,
0,
0,5FbKyCyCkw3c5i14wVE!
0,
0,
94259,
171,
0,
0,
6389530891206666984,066241307367
0,
816844233,583772873292356897
156749676990933278,
323413463598151,25774951009077
0,
0,
3768638701,
0834308661,63898
28754968696777657492,
21895417430,5351316149493459709
9357126,09706949653029564
575937536857282025,
0,Cbh0T5hj!a%m$imCiUzM
07740,
74,
0,_NtR&#2ux@%JJTEXwSF6
0,F@wHj*I0#VgUHmhoX0P$
0,f&u4C048th25zdcL3XK&
0,mRNO46!Xf5v@PVI2Lv7$
0,
8112995627687,
3511,
51646275636,9183286014526595
0,
29394,251984935
0,%G^OZGE%LxaWa@*pPxmq
0,98FOJO1AFib70*HR$LA1
0,zIJR2cu0f0m5x0WK6k4S
0,
0,
0,@RiFX0&OCEW!Wxa@A5ei
0,s9EKfx@*hLHJewoJwwL8
0,g!BeVL@v5ubiJ6XgHkN8
6448767787,200816994540240
0,
0,^NGHnHR0x2I6$qGLoLsV
5775855,4270933897
0,jgr0Wcueki%fhMDtdVDQ
0,
0,#@A&xmJPAA7*JF98A@Tp
13424357909,
0,0U!bBQYiKpys9rjdDUZ0
0,
0,IYfs4INajd2udY#YyiQI
0,F&vAst#80L7VEW@RtVt4
97988761221,5023743307683
3711408923,702062
647748,
0,2JrfNqd__SNAVOVUa0LN
881,2101
50,4143966049
0,
0,H2GMTzNL0z7OgC&yb3lw
0525347811,2531889805217
0,
0,YRbf#$vf5OudvA#ht0p@
0,Ir7e$hg^0BTt5h@JFGL7
0,iEjzxZ$%1%xoHqf$j2Vr
1297442912576547645,
0,mASv%*$R%2pLPVWJOPIJ
0,
0,^3m6oY&j4_Zt@AiXOZ1w
232646023478255,9758027644513
229684534680334,
0,
0,GE*^rDByHH7dSqA7m5o8
2,49
50457916456,
3168638414,
0,
3808141909797,
10745,552057884540438
1745517,
2017860126128617522,5761367135365061961
0,8L@!mDwSS%XzUg4NRZda
0,
0,jQ3S8nNB85aZlia*QMQ8
95,
0,
0,
0,iK6HDV0Lg1gDboejp2Ri
0,
0,IUJdWM0bRMv1gulGKark
0,!078a&W^mPAVF&OkvAie
774871798183,
579774487415,7422246254441463
941066341647147305,052120359025447293
0,hbDtVdk&tZa10_4#D!Q^
0,dIiVtbARD*MlDI!Eh9M*
0,
0,
49928328939094430245,
372627135299681,665931
0,
0,
83,
0,
0,
0,pzE!foGmBOIA1Z!7&MR&
0,
843990,
8361032014858832993,
0,YSP%HFiTB&czz!XmFfJd
0,8dYipj%#cK6R0kKOcF!0
0,nm2hxp#raVrGHpCgEwbV
90733,2546106678925
5101,
0,
4853041997328451935,
726264457208015,
0,KFd6R9A4P*^KoD#CE&sW
0,$9!zRr1qol9XVR$$NY#w
0,$C0z18$wHF10KZI8DLKp
912289649211924566,86
0,YvZNgIsVPj*#9EJqhQ00
0,GlGu^Rj%eNA&%39^c*Lj
0,
0,
3983889198,6237
0,qhTFDrI2#iECkeryfHiw
97765045391550136,
0,
0,
81527,
0,qczW^bxwJTK_0W0VK9J$
0,
0,55H0IU&RL^ztty2G40N_
0,
3,336
0,SyhIVr8*Yu*3762Qb3Y0
55812,7376486
1,
0,55ee**@Nltr@MlYFkn2v
0,O$ZM^1Ko0sY0GwUh6D2&
0,0E3n8G3aM4$Jwshe&yl%
0,
0,
38048978335270,6306747714181982
1716,35829533148175583240
0,eOI32Cs6vyV3JtFrSiYH
0,4GSIVm042Z^rH306nf&8
0,
4,10851351116832
4021928685,
278867913913282,
0,
5577,7986
0,kpf%avr9pg56RIYml3xB
33640,44795101
0,
0,hrSD^F3rRLsqDgTrW@8N
0,
799083450010,
0,
3723232,
0,u4pl0MjQyR@EBfq*osVx
0,yyh@&Ih#8c5N8K^#OCR&
0,
0,
0327831,
66222149336,
0,5SJhXRk5NrzG1PAXXzIK
6,70
0,
0,
0,
0,DHCsMPgWEv@41fDDkVdX
99799641379805367,
0,ijZIDr^bBxFJFwW0JjZj
3292903594177158,575
0,r60_DDsWa01LDX$i54il
0,R*0&o9ll%xFOSuHiSYNk
0,%^Yx1tqfAuokDWgZfF62
0,
6,
836795482176,164409704
0,
0,O0_d9!NrTKHja$@HIM45
82185253349970575625,
21621,3041433242163
0,pn*VjT^Scl^O_BCXQXrV
0,
0,x_BK#0vXng0!WSTfG6eo
3040536004945,
05621268996619510989,75650523018163641470
0,
45529392341,
00121,7757835888297366
0,
1081,
0,p%tz0Eh2xWeOWBEVBu4z
0,
0,0CvKo1fZCe_iIpS0d7q!
0,EUsiW*6J9!AJ$9@cCWTf
0,@SlSdKTe4GNQSk%vzNis
797202534522,
0,
0,
7357111,
5231,
0,
0,
0,
0214,
0,
0,
0,N$jH3vJf_UUuCGOlorQO
0,bsi@nve!1SLK0wcmvtp2
0,e3Spkj0NCt0S58i_32q!
56072,
7903442185,
1384093778,11
173359762077246,
82827454641769103180,
0,Ogw##l8qbD*^pd#C3c^Q
0,gIv02T1_ohCVfWxZ9vQX
0,o61%Y$xivlYgWWz04k!G
0,$UuRheT!^xF6b70owVA!
0,eUDPHWQ9HO3ph9T4O&Qd
528,
9738639740738626837,
1188279948490663066,
0,yYew4BPDjHgTne_@42Y&
0,
0,yC1Pot^#tKhcd!Nm8*OV
6688334725521,144733487524293715
051,0687516
0,
1140777,
43692735102,
0,goIHA^8L0%Fq5sh@30A3
0,
0,
0,
670016496903,40124121
0,
629157317536598929,44021504
0,#v^QQA16F55^ZnqFWWe&
803843,
215780510790396,797139596427
0,%GhdWK*1C19q&Smb0#WH
0,
0,
0,
0,x*7_Misbb!m!AQEc3E4H
0,CSl2CQ8RgawVuJvRa3tY
0,
9,
611537661258,
0,
0,
0,
0,
0,
0,
0,hny2_Yg51*0!^Nac00gI
0,P4!QEG6kPLN@12XOdkSX
36055558,458345811259992172
0,sFT2TnpthS%43lu8lCD#
0,v@^1PMNBWDQ5EhAtTUFR
6269551465,
0,IrVbv0fEg!0Lwg0Jg%Ez
0,12N0kuynxCh7HR50G@s1
68534873471913,
0,h16R4RPRj0&aJkVENI^p
0,
0,
7,
159622626152668496,
445070,268
1071384,
51541137119330631,
0,%uJTi70xN6QtjKUeyf^o
0,ljuXCN7Z4v*4@H5Q@x*9
0,reY32vcYQej7L$OL92V0
0,
401199449898,
6,65653556739204382067
330674134,10232158694939571
95232,4873208
0,
0,
0,
0,
0,0K1xcC8y4VhAF9k0qLXm
0,
41239725,8
4138725319646,17
0,
6903375904789,
146174772,
0,
84547410761210343,
0,
04528801114057,70
443,286142623
450259,925829857060458795
0,gXc4YMf1OIsI^U^R0FLW
086729402540432,8289905990348
6748230657352538679,
0,
0,
0,
23840365957145111,16385129
4412423858000720582,
0,JJ&u@1M_o0FA1jaSxL$V
0,fv3B_K6*qKfT*wtwHjXg
0,Sbcv3@0NJNP_TqKce$Yg
0,
6483,6824458392
7,1
28076585160641450364,
0,
0,
06729178485205817910,
0,44CaEZuxg6u3h*DM#e8P
4398457748456573301,23474128507
66948218210797,3346400895009155868
0,
0,
0,SA^io$k^!&T%xTTio!vR
0,QFr7OwIf50*YGXE4CxKv
0,
0,cYJnp5#lTqPMm4X%ezd7
0,dDDu1JNt&g7bSFOEtu@Y
0,yXt_J6Rc&HmMQ@faB$p4
927725,045522661
65323680,93
780687575320,
0,
0,
0,0TZdp6G77&&nKf6npdbe
4221,
0,_x7bl_PaLcco2woiMoUQ
0,
00898969864,20306211639
78428167970122,
0,ibZbV0aYe1qlmEwotp8t
0,
0,
0,
0,K@PnAVf%Lat$huz1*1dX
721528367435,
0,
0,wdGE_YhWVR*5a1Md5ez#
0,
24379165769791801,
0,
0,7mOOWzihmbLz5l_cG&as
8497199900,
0,
0,HtKkvBjG6pwWJJv&1Zoa
0,
0,
29772402586,6
0,vQ0si57hWYuJ0*vVKWZ0
87262061590578,279272883805996548
9530685756203001,
781501308070721,494203
0,&zSoQUetUHwPtT*_EvgM
0,
224029,83217878735508046363
0,^I@ygFv4%6Tm9!z$dmut
0,zlmXk$iQvk98fsVvtK!i
58184927799569,526518355748415712
0,
0,mIjjq9b5X$BRqMNx8v52
0,LR02AYYp4OIAPGNkLiRG
0,CSCRWg*IW&duWHXJaw%x
938,67249146117003101465
0,
0,
134561480721626,
0,sg!*K11BAvOQ8wd&8hlt
0,
0,
0,ZRYtxRLZn5Jh&^IDdG1R
63003,97806955754619
32022303815692561,4603087432
15052258488176875,
0280777666193,
0,
6512747648,
6,
37106050646550,518096319504007849
0,
0,f6GfwPh7GTHS53nv0$Im
3324199042639651,436043157479200
0,^3#b!Sl!1TDp0%GgA&mk
0,r99nNhN$M9FdGKKzSrdR
0,H%nmwpe#8tJYfF2#4_ni
80575921463622252098,
8340329,9441880229997639
92804898428654500,
8706487497890,
9678735260718,
90858,4741118731267772902
0567444066,
0,KOYOYUzu$%*9dCUR6tFo
0,
0,
534868960928158,
0,
2536919002,
0,W03vt3laj@kYhUEXXm0A
0,BHTSD!^Wf6YtTubsmjKJ
0,
904628903104542873,
0,
35820483,75471084909564200617
0,
0,f@wu&Mob*!vce8wr!hiZ
0,m3oL@D#UjLBji_%4LR@p
48627230330216227480,
00758198050500800410,69158122823412615890
012813070922997978,
0,ERxBBdPagh98hr&77#Z^
0,BFgbN2VCO%DsJtEl@t*&
0,
0,d!_NRKZl61jrCQ0M2xiQ
0,
0,_CaRB$Ag6g0Ih!avu@LW
0,
082280625452882470,09541305166
9611014,
0,p4E7aRi$P^W310PRR92N
0,KJMssnBK8R_o69!JkMln
0,
3857990356886064153,
0,$w@d_4W*Y3zGr06VeR7t
0,#EeO2bW!iKAVoqQP#oGz
67370187,
0,
0,F6&*B4Vdy^^*A2vag!Hj
50520609685395,35
0,mbDH3%E8cAurDG$8p0&J
0,
0,
0,UrIAJddnkmzDNg6P01@v
97429250423,
0,g2dTzxWMq%k*U*3IjX5q
50185169502242797,
0,
0,3DIR2e#4i%RZzGyNIMkP
5554015702946497892,
0,
168792185,134309320626
0,ZFaeaE9isgHu1jPO1wV*
7037282427451815,
0,
0,H2UXA16QGS^unHf9#Sz_
8513306612,
0,
0,
0,
0,
0,
0,
6433074406927898,99858
0,wCRnWy2y#ZrJM4HnylkC
0,
0,C81d*juH@nyfFfIgJcIn
0,
0,
0,
0,3njSImS1lv7$wyzZQOHi
00645877952675,705687531
982861037445,546
0,lGv&jTRDHsM6n13UYG9X
0,Qx^Ni6oWqxkAWFh71$GU
0,
0,!WQfR*u_1oLTy085A2WM
69573380277,2349676228
0,
0,
0,
0,
397219262549,
567,2
0,xx9@^Rz4pX8j*kbe4h9F
0,
8,040
9756791681613079880,15333749672239981837
0,
26449422,382484641750
889337823519,
0,a*Q3xENge*lErjFjIKAn
0,
688211543346706873,
2368641330859,8
0,Iv3uDK^nqfA0mv7qs@Ep
0,
33256907109510865843,
1001891395520718166,
0,IjWI5JTotCeLNdOW$0cT
91662890303484482,
0,Xmd0XdzQ8A$dgLBx6!%%
0,&!hnxgtUngqMQc7I1RMf
2627720858,93309713
78000987513198,
0,hJZpj%RuBE%By27oI4pX
0,
0,x3Y^jRbwxuM$7s!2h3FA
0,$c6wp#4#9kFC5Fb1EmLh
0,
1201351278438,
4473533159369,
08989775836515,34584384328
0,I5f%kBMx47w5%TWD0rty
0,
8218263530861,
0,C4kDSnRaY5VXGDQgNga3
75477789817022002346,
0,!&DF^_8yVb5MHWtt4aCH
0,
391965339353,6700044647257454
0,6%uN^gl^%zsBr$l1NY1z
0,
75931735350227802506,719766284239494
0,nwkv^uucAo8@2fiMKvvO
200356,30559687961695508
0,u25*M8NUzs4qLBL6Vxy*
0,qiCV0PXRM47Ts6x01vlC
259013751,0536890144
228136565247018,
91105986567081,
0,
9070954,
11932650140490647757,
0,
0,
0,Rp@j2ifysql47q5RnWyx
0,E!i$dVH6fQdkofT@_qJy
0940,
0,7Zzd0%K%Yo@JizUn#*Z3
73596159,6358273936
0,
5995189469,013806406
0,
0,
0,olKMY5on*mtI0_QBIi0g
476,
0,gz$if#0x!Ox2bQG!wTlZ
0,KN3D*U7$xQ0xf^DtVu!@
0,pV$N50j1cYW%NUnWhupf
5921897319,506950429
6775136983934812844,
0,Aj7pc0xLpPsP^ndYxulw
0,
0,Iw$InpljveeTkR1C&_8Q
0,QdFlu8pT!n9Ig14VdJxD
0,70BvaRspfkTLPxCkuMjL
527856969438167034,
3051,
0,
0,
0,
0,
0,
523727214651,87
0,K4fBE0hmWyb*vqCiSC9x
0,9m8uC^a3Uq%ZA^h0ccYg
0,F9Tt*D#^odembDkQ0xR0
0,57Isq0XCs#!@wZJx%Fv0
0,
9722929,06076249033
55858516,951457762511330
0,
0,
0,
0,%!_fB8ak%bFUKDcE^0Oa
0584,90293747271
0,jveI5qpjocE1&Y7$BapJ
913497,
0,A0zyKN2DrRp2LIGmuZcv
3657110430776695,437294380
0,
930979178299007953,5135118039
0,
0,Pz93udAJ7BwgyR9ZbNj1
0,hSU8O^b9tJO2xFeli1A^
0,
0,EPSMSF^TVqTtGJUJBQ3J
379510596005,
0,
0,
8159220198,
385228434586,20973511563
0,GbfnuUdTEC0tTfg4awqk
972644327187165,0892998382381
0,Jla!SA7@_fdUh^mvl1W7
0,
67295607821,50206673
0,
9447136436356236,9
0,
0,MDpFcL9k!jV_^iR!1e1Z
1606,931654042
0,
7504,911711531395
0,Yca9XqVsHfzp!7%SncNu
0,
0100339086,
0,
0,
0,
0,xjaiv4H@toEo369cL1$o
0,GqrkcUmVXZ&Kh0i&LLvK
0,hWFrTRtyJqm@2TJwe$By
0,
816139278971750489,
7506273157,
0,
0,8kdavGjg!X41iiE!%zl&
0,A&&Q24my8%&ANW!h0BHD
4466188,
0,iB*KQj0d9auq1gESyTD0
0,SH#jXT9oD#B22UF@yrV2
565462019886091347,267326753121
94662911,183
0,
0,
0,e%3nIkA#YqqEHCFaqs!O
12892876323320872513,44587547683746
0,
0,
0,rYD5VR0Lx50Hy&IVoe0*
0,
0,mjvkafmDMhihhg@F1DfA
0,%g5QDr@&0PsseH6qBm0*
77312084534,
0,#4wZdqH&Q2gfjjsm90qI
0,
0,UQ^q*gnHeC5@6P08NHis
0,
06962996976318,7303510159757555
0,%qq7vI&x4i02!PhQme%$
81980768430938,
981858516,1371620705932699
62086366127097391421,006418827763161
0,9IJ0rx1WZQl!z1sOiwK6
0,
48575646242173622,20366666255757481
0,
0,Ow$lTPU!Nq83@fs2sH5v
9844447255696793102,
0771035187916,
0,
57930,79265
170,
0,bmpqbRtTgM&zLpGhj9Yq
0,%6AzytKTMwfOAZr%SYF*
0083025,
9484767116,
0,
82107843414,149821536487989547
4034421369,
8949515724,9618392640407152
0,&Id&ICrzYwdSNeyuewst
0,
0,
38286428144323,
0,ikOS!vi9tfyLf5ZEAja2
0,OFxWJZ1LwcmntlS6^LUj
0,
9082817,25
3747743506371336537,
0,2QV06g#RQ_WGJvR1kBOi
0,
0,yP#Ud@Mrvx@D9Dq&Fj9r
462173545,2247822
0,RYaSpPQ^Iz&OqZsn$IH#
0,
0,
791310345013,36320342437061926
4447,
0,pE_f3h7NBoyYkp14lx!4
0,
57706306810278,
0,
0,x&T!mDD0ySxz%M00ry5A
0,xQv0rzorVUZ2eAj^^V8B
6,26097074309
16177091559,296669800703223802
0,
63253011578502733,
0,
0,0QavNe_pDHa$xk0rJkPO
28171396628803,2598
0,
0,
0,
0,
0,irf$Qn^O$R9abO0gAoaZ
1229,
050504507620,2536994612
0,
0,
0,U7IA_0D!dhicYYmM*!OU
0,
150,26950922767418
0,
0,0Fb_!m00sRkACfC1KXgV
35,
0,
0,
0,
4469140136740,
0,
9,35040239
0,%Lh!cMHB0#d^c5BFUwM$
1,08089875
0,qnk&VGtJfTC32peOGGEg
84856164240142776,
0,
0,
0,
37789626833,
30671,
193141,80949668317038755200
0,YjZIvvM%_jkEjE$nAC^B
0,
0,
0,
0,
0,
9835,
206344046,
08303995360,83904190588326900
0,
0,
0,
0,Gh5t4&OBh3oxg6vGkY1_
19701654,417854262
605646,3606
0,
0,
18555233233735167,
6789856407031291969,
0,
270908280019470,1957090491
0,4bztyJM1xBCF7Zqgbijx
0,
81488760672188,5731911907653
0,
0,
715967276,13454688999379372
753368165,009746843533622
639,
0,
441695,7869737957473705780
8207319602758,80341722859397343
056,50435503177
0,5@wcBx0BgaEC^Da1I@eW
6,86578236766
0,
28,7951739
0,Hzj5B*Yg$HOIkJmc3um1
0,Lv8P06ds0HC*2ZCJBbfG
507,284912711259
0,c4HWsA7PF2S63CGcpoZx
0,
6343166159383856965,50411560979
33703440222280630,850202
5350347,
0,
2368,826667111241
99860567135371065,
260627496,74622736253
321820470479,
0,F_C9moNQ#*GIGbu%G06!
75102151367686,960379413309737
0,
0,PMunk!UiV5x%4wMX%nPE
0,
0,FvONOG@r^CO7lqfkXb1_
0,9PoIER%PGy0D7Boj^*$K
0,
0,
0,VQqvF@ZJ44%0vZgkS0MT
85,8058
0,prcUHWy08VntCP4@kmsN
0,x$Uc^NS0onrgxrJN80oZ
0,JSVv*xbWVkEKKI50#B*^
0,
0,hu44Wxma_sIyul0_7O%5
534153494282,
5556599143388981,92047
0,lzmr4PEuqIrSmsBTALN_
0,wn7Ss*Xm!*2T4#xkU5DU
0,#Pz1kXgV2IRD3clKv8Yq
62898074,474576925
0,s28#o^Eyq7vRm*I&gv^&
0,58158214044
0,
0,lKjZSzNQj7QElxJHJod7
01350796281225566,
0,
24515606,
22489956218769,18656489
0,
0,bP4aOk#drBGU2O_Tgo7Y
0,
0,Xw0@ZnPk^5*Zv#5pyxVt
97456758142503563,576486
0,
332114862379737,
0,7Jn6WNWIKXEKS6%qbJPF
7686697293691841297,
6813419548043819204,968
72856005,
25174,71627689700
0,e!jC0kk@79nH$G@A7LPe
4462553774280321,
0,
0,
0,
0,hlP%zEpp_oh04XNnOb@!
0,Z48%l^fsGxk3bm7ZUJM^
0,wJTo9!wvLD9_g&PC24lO
8811153545421993,
0,
0,%GnjcAHO2fTzUV12f5QJ
0,
47,
0,u#Oa^iA1z5PJMY3aRoHf
42508661249890273788,89734876286
0,
77725343654304727052,3317
088831110371356066,6258983657615
8893349427,
061116,
0,J602Xh6Nfg0zjya53&c4
6268230175068941,
660673670,125029710644
026,
56502032,
0,
0,
0,
5121934937161344169,7968039032
156,
212196919357,
0,
0,
0,IQi@jGZVguK!$Gz#VbEQ
0,FNfRMstfG3kF*yvNB*HA
44917251950870167,
89,8366
0,
553998741504908191,603216610895
0,HhBQu$cbE$tab*bwZAod
0,33m3GpF13fhyRnADly#e
0,
