0,CYMsGJ@v*!K2_D31sy@*
0,
0,
0,
0,a0o8tBMLhzz5J06zIQzQ
8,047408021746205
0,%A_GU$2C7kqH3drI2w#p
0,
07136782325,015
0033983631214146,
99995167088,93562596757587
0,
0,
8859841591745,501201703311
13211388114,
0,
0,
464565627646499739,
0,B&5U7@FLp_r0b2SGaGli
0,
3084410,
0,
81160,5675452718680839875
0,0@EWz5pWOTTCwHr*NSxx
99554569966,4524668091241
119,
0,Xh@KuKdA9BCUDziZbYaZ
42095478223866639,
0,%H3OYS0fsOUoZFlU9DI3
0,
0,
0491234225406718,
0,
9,8947028
0,poaYMuIc1ZsyguA&I3h0
937200,
0,
11578638559337618,
186543142360,0550480035742
0,
0,cJmFOKJeIcC0c*DxuX_I
0,QN1gPl9m_^XJ%6e&OO#u
732,
64408223845,3714183
0,
105073,
0,
0,
0,2HHtBP19MzNHAE8*BC8q
0,hDH_ZefdyZnhxSvqO$%*
093954,00344363697642959
04,
9533865780638709617,385350165631
0,
22,7406638634230051
4185,9651770788803
963134956180,29102849521001277572
0,
0,
1371135492647,
0,XuA4K9Ju2gp!c6SX80c#
93500645,
49850,
0,HjSB2lMnrd6LpTJTHr4e
81,75
0,GLZ4YQfkUIN0#w5Vz95C
29690082109411,66169729
0,uJs3gq8OhQ#dyzxkjuVY
0,%7GF%Lrm$JEsC$3XYmoo
0,
041405631542,
0,
7486783320,
98359,32158450326276
0,BO59&%s6C2R0T$#cfMB$
66832,
47,
0,vw3NWF94!KtB^d$aUkGj
8281565363900781423,6890934
268,
0,
0,!onk1Slp7ABOuVe#qEC3
9,
653546,0745846814445221472
152114,
240,690337493641427
0,q_ZGj5FCx@KRzIifAg_s
11052329844400,951
303186325223713252,71883
0,WCHL2iW!LLHMyE_05zgj
0,
0,C0Wvr4LnmOwjtK3e9GCC
0,
0,Klbya0mqMbaxiJ#BeXCz
0,^@7H3K6NtQeLS$_PAnS^
88123726500544299912,492
057197853861,
0,g7IgkbDkneMX2Mw5YPvq
0,dJQpMnb4M0U1s%yK!Sj7
0,
2,
5360293477915858,
0,
0,lUcF54RwOZGK4JDwMWmY
0,CX0MA7SHMas!2jGZmn_H
0,_bCSU33TE0Dg09nnKDM2
0,
0,
1977573253565700,
24256867791727103531,98362791825
41696315715,232
0,
0,I4cUX1ezc*q^PSauzIFA
0,
0,b01JHObG_9HRbBQOXteF
374019221163844,
2001296648009596,53679565205
0,
0,0K3ZzrPALFXw0CgD6pMh
0,bL&Cpt0$vg6xVJ1F2*I0
0,S25DR1Gl%aA9&AfNKNlm
0,
87,895293960022
0,lkcnqTYIdXqARg@#0myr
0,PQ8n%bi!P8H*MA54*BF1
0,
3314227,1933852386642882
0646702,29617826791791343
0,tWquQeX_VsJDEk0jpkaw
3416602406720047,
4105793008,
450639535591151400,387627746864776
0,iw6&ZF#vrRPf44XatIpw
862539782730800799,95639375896776229
0180737,
5543268329433891,45593
35885,70165378703480256
0,
9399087077692,
03933,7354
745020082040,
0,St36b0!t&t7Hm$SHH7yo
1,6134313614975
0,
0,
0,WyX$HU_wacA2E^0TmZF7
11021712935134268,
182,
4504052548267925,641
0,
0,
0,^8gs!uX0a7ULV*SYTEIS
54940366444378060936,
0,^xygEuXJOAmMLjdn*s50
255130,2903695569
0,si1v$ufiwbJ$VPiNm1Dy
231,
0,
3976471533736064583,411
0,
0,
49098974969,4
771504312,381465
0,
0,Bg0iYGmR68S@Sg7c19&S
0,Y%dtqzv#TqP@ySu@nk3_
0,ekZgsan$Q7lpIytVh#AH
9425799703,
0,UJp7BP0c9SRu!iGVO@1Q
0,%Wk4fDtpfjt%k3%C8yp1
0,
0,P@ouDG_k6MI2j5J0Ha9M
45067679917820,201168
0,
1484436,06991095076481
469005,1075
0,
031616,
0,APuf$1Z_up!_t1aaqv5*
9272738321657980,
9388575187114,07931427434123263807
0,
741461774333174569,31363560389
0,ZMAp02ZEn^iL88#ng%WG
0,
850169374455900,
0,a3wz@aA$yzyJ@1twFcv^
0,
0,d!l*p2iLpq0zQzQQ2ntc
0,Pa2r6fO%0FNuiAon$IkX
0,
3,77543161798938482604
1067,
95849,432443105916299925
91316951293,365
316,
65257923309,01173836191593915
0,
0,1bYGOlRZoE3hmt$PHcgw
9947594,
7,
9853008407435370,
0,
8573242600289,
0,
0,
15463552459500524,
0,1w7@$0_MobMhFP900FzP
0,
0,k*pLRQkw_uCYC@RkY!U7
0,
0,
06000101874,604784217445631696
0,
426996165994292043,
5410993543,8698
0,
0,
0,5k*Fbnt@!VeZ*zSvzOTt
0,D8^!js44Ij@M2O7CMbW7
2277,8383995979
539020943950,
5999033068139831,
0,b_aRUW1vjERt@zMzMB#9
0,
0,
282,65259243782
485958971544628178,82051204
0,
66,
0,
0,
0,
08044735,914
681186879690018,20518647395357179
8702160453923,768553
0,
0,
687582242106034,46845179660830696410
84523753312763,98
0414258,71808
0,
99895780318901,2277750
248648287144,081653637949
0,
0,
09681494,7873
0,Ui6gU%R3Rrrh*8_APN5n
1748,6601756061602288411
0,
0,SJJoN8&Nq&Y3%$sPWds%
0,
0,
8219525810035901,
20713829719,
0,
8109797,96649753164
0,
0,
34633,7767
0,Jtt0L!kirSM1F^NJcczR
0,
0,!ZXn2etOHz@Q#Z0o9jtH
38,09973967069433463
0,Dej53qj!e&K5kC57fGX@
071,86088815133797221977
999883586868363572,44533092
0,enjBJA0Nnb*qfzfyR1TS
00876411,
0,grRm#Bve#i6Ls%AXY$Lj
0,*9*@!xrVfUNQhmzKBDCC
0,eIY^G%n7W9YIc@cG4SBw
2,967821063
0,
0,
0,54lYzirTP%c%lZn^d#7%
408935435,
0,
92127412889,060813359692
36929522273224942696,9948
0655847159688,9108642714
082213,
0,wL_0Khm6SYvtdBqU1q&@
0,%r6NWsyJdhD@6YR^^URS
0,yMUZm*m2j%w_3qT06Goe
2981899782278,
35955320287326753,61394
25919118,554803901487
0,
1100658524181891518,26
0,BDJalUMBWfJ95fU9gTwj
0,yCyb7E6H5ejeD@Xq#c8i
443028,
9,
0,
943858858,
417498,83476153492351
0,yHtNo09LOwcd9lINM7IG
0,
0,
0,
0,
0,rqd8ZZ_0veG*Iur9lOLh
23415663099677,8
0,KT*WvEa%w_eBAf@ZJJzm
0,
0,
3760204161,7
31697468,
00173441023140996,151
0,
0,
0,
0,LE1Yc^zc@wd^yautq9!R
0,H!V*gzCx2jtYft2Q&^J4
0,
0,
4642,
0,
0,
0,
0,z0%mnW%CPkuNWn!j8t!N
6120,85232800065415125884
0,j81y!#Ej3W4#GxdSUXfG
0,
0,
0,
0,KQO1V7rR#6MPVUHakaHU
4605807199,
0,
0,
0305862807835687585,
0997,
0,VglE2bJjzs5ys03K64Ex
0,
0,SXW0KJ89TXW3oLA5eWaV
0,
7842154902917114,6805300
0,
96046643557,6767172361
499328783106282,
0,GfOUAa%YA^#!$G&TeScB
867502,639459019
0,
77736752,737767
0,
0,
4,1805882
9960705,4260318745
234383220,
66016547678,
86113036,055394501212
0,l3e!4oor1ujjDKIehJaw
0,KgoZZrFh0gTlbVwbSmbY
412949617904043,67568777821872164
0,$0G!rJtDAir9q$KVP$&R
0,
00226880399612972709,
0,
0,JNDMPvzH88n0LgkeyZUy
0,
0,
2494526920,
0,V5fan9@LMP0HGfDceFOb
975228237,
71464177,
0,
0,cMSKnc$b0RF3dcDj8G5A
539,
70,
0,URoI$0qVOt!Ko!TUw3QW
0,K@3Hv#d0iNLP4U$S9RSo
0,
0,GfxiH37^vYX4CbgiErQe
0,
0,$RPhL!AKF%jZXN!mjwBN
0,
0,
0,
0,
818283488442148585,257819
0,
0,v_7UAW1re$fsy!D^xOma
0,
0,
0013637387,
0,
0,
0,
23394,9
0,
0,iM$F0Iex3wo8SlWzTjyi
9,
0,
0,
448715596348052994,3
0,
0,#B!$I*_S0QOIQOnuKivV
89684288838168693,
32141707928712219,48155
0,
0,aXZOQo!CHy$wLcaCqw6&
0,J2UMzeBa00JYKl^o5@tG
180102645536,
0,#zV&LeMoaTxnZ6Gllgdw
0,
0,
78134991418977357554,96322816495107
0,YO^k4i1xzu@O3z38pGi^
696312901591,26748691850737914
07828233674,93107466567240744935
0,ZeHnsf&agkrht8bgXAhS
0,
0,79825284442
0,
0,
0,
0,
0,
75057907016236,
0,
0,
8425481520542120,12141441788180477
774,1388
77938363288419364448,4979195951
0,FrRECW*flwPFX#k*1dhX
0,JrZ#yD_3JjilsXd5dSz_
215767,619687915805292
1744547826708399864,
0,Hy!14I2wGWpb9I1a7g$t
3375271923,551877185586322147
0,
0,
0,
0,0Pa3jzYgPUSYB*U^WH_6
5,
0,
0,wzEHNKvcr^15KbmpsEXG
866511632320,4332888905
06358,991
0,xATfPC&a3Y_m5WBDliyT
74,0544
6270484429,39949641024413012
7944355660831,
0,DUiR_ujhUXavCmTzvlU^
298618758147811,70
06046422,7457666920581889
0,
0,_vc4YVnx0X61L7tldo!E
0,
0,z0^YHm!lV4dxDHN_!Yhj
560104103034900,
0,
0,c6uLxvnMpw50S64G#0@s
11,58980060701731
881580503,
454445211903,
22750023318209069084,
0,_3ZIhIm_8RZ80sm^P8H2
0,jXhaRPjwzBR8m!&Zo0w6
12538,
0,piM66&ITUvpupmkkd^Vm
0,UetM2Zd*X6%B$q9Va0HM
0,ziYb*GsmhU*H1Os2&8hD
0,
961,
43832451446390173702,
35739047313388607,83718887693
65016,2534645
0,5n3Rq0E^4wqykLez#g8Y
0,oYsYNRIu7KDp@a3gG8*r
0,%Kkks_iSDr6keCTFHp8H
0,4nzHa&VEPi$1m4qUWNWz
0,tc&MxASlNI__!Js3IEp2
471299990,
765051,927417986948084
421869,
0,fkhOi22G0ujg5l#76ssg
0,nG_^iW8L7ijcwd@M7cK@
0,4ODhwmZ6YcGz7vKprP3i
0,_!X1G$OH3_Ji9ZsLy!Uc
0,0KSQEq7p0@ajbP1xaF6p
01822991328652,
0,
0,3DNL5G60rVh0fs*zNGGi
0,
0,X_3xjX%pIZ4SqC0mYZHM
17540055,
39977650368593347901,8638390117335
0,oyXH0fuB%up3K*@g4X_S
0,
0,fjw5mBA^Zsw4nB^aEkoD
532832495808150,7417222
0,B20CSxGc!u3_I1y2yc04
80,
90,
65000118,93195340441906384859
0,
0,
0,
23112337,531292165005
0,QC9nwToN2zK^FA2fo47Z
81124617388,
18417483487973279,3180592523866772
0,
563294594,
43772640911400048,6
0,I7NOb*5lGi2ECQ$ccxrY
0,ExSaKt%SosFU4eW*pOQA
5,1001319235615906
0,
949361510549841378,
39200194085660634399,
369,
0,
0,
0,
0,HT%v1czVcAmhCwtY5pr0
886570392682374914,
167609063,9108217011495604515
0,
225568971884,84685600394026608360
0,
0,
0,
0,
0,xHMHfafpDXnfyzJ1VWsS
0,
346623139,
0,
0,hXBBR5nP4v^0rc7y!zEv
0,
0,
0,7@eH5UiBNewgboE4g7jC
0,N8hB9Ae%ZPvreV2qH4es
9006849583473565,
0,Io2f#H2qBnpfYDVDf4rC
0,6I58jCidKF^UMZ8%5EL%
976644,09131035953267
0,
0,MP03%Pr%!p#E12SOy3st
0,
57162921273,
1334773311054,
0,
712298740,
0,jG9TN$M5Acn&ymdFB6FB
0,
497,3567058338
0,!c@_otDjB$UhUQsJxzke
6727,
5867197893113100239,
64068,1749
01945038017505097033,02562239188230
0,
441047049347030,
0,DoQSuM4dPBKEA_nWKoa2
0,
0,0SNYRU*%zV%jG7OVGVX4
0,2YDgZAj0FVCFa*7pVI87
0,ZITWQYWe7PZ@&IcqCebZ
0,
47371383950122317325,469254812127
29883888195713231,760017
0,
0505385909,
0,fG*@INd*Fq6&Imvf0EEw
0,
34,
0,
67016232888575,2175178588321300
0,pTO!oc6k1I2$j5r2u5NR
0,A49ED1enD!uwJ9w&g0N1
71846859460025,962044413126434961
1733274905574421,7169177914045
0,d5GVJF9QU7$h8YO7Hnw!
039418979759555050,
2,
76,
1406289,1838770250935579644
0,
0,Xu1KE6Z036XBO0c!ZO!2
0,
0,
850012150591599,
0,
851898,55
5564473409019,35051074175787034
0,NMndIT2f4esF@!4hSd^@
444634677,191
96070364,
0,oLDq3HLOPOrDZe@MSEuK
16,
1772,8788
0,mYX1H_jGBNJafFmz80sK
0,
9756240179688259855,
404985251882963,
0,L&mF8qr2I@xZ%amiF8pT
0,fhhhTdRyJsqWglpygBR@
0,^OAcKdXaAG#i%0NBAoh^
0,
63685940389778,
0,
55843,
0,3dl1rtSn*CW5wLw#hjWs
0,DXVZRoQ1^l#KkgG@*KJA
8837708626314448,97528089
184,
0,0Xz0xEAJSkGPCpFvokmp
7,
0,
0,QbM3s_463*Eun0Mw1IhD
99836014660968543929,
783700565192590712,02409371939
0,&D1QtjZMf^92*HAK8j$&
050,271780
0,
1146916,
044,
0,
66290143233,
0,*UZQ_w$P6nH!P4Lf631N
400,1879
0,CrE$MCZnkEioGTQ@I^9H
2155088468,
0,DntXFWOKTihpwT6_J0_3
0,FQt@Ft5ux3ciruEE^4F$
6091305205783977,
805104721,68
6325845901974044,
858033,4152585716366991959
8776695800740690,
0,
26077470518,
0,
0,3WYOS930N^YWB%^nwyNu
23618952710880658138,94893724226537132428
0,
0,$FU#AA5sxt2IX%@H8BR&
44139444621065495,02117312356
0,
0,xZ6FagYVfn#i@JSPf9I%
0,rf^ti1a$vlb05bl!sElW
0,$b1yUJLlX^w*cwL_nTGq
0,
1748557,2721877124078393791
39963182,
98402722766,979041975076298
0,
0,y#se0&09xNckEX##JtME
064673444097,
5,6305619798304
0,FL3h_2Qcn22KYlxm$Rji
0,^OWIEzp^^i^H#3f^&qRf
0,tn9&bDogx1N4efQ2IVpU
0,
0,
4301499065205691777,60
0,
8,
0,
4264162,71
3758174641360067011,
314,7396
2630606691111477,49712
53,589385851
0,!twy!oQL0$QlmnS3Sf0u
82061388789364923,20880851
0,
0,
0,UvuV$r5f@E9dXqJ0z&no
0,
884487524488,
0,0qUq!zB&h*Dp10d6oWn!
0,%#V7VSfZPKyv!uIbZCzw
0,R%bQ84chz_Ju9OTLLUC7
0,704auJu!D6GJnD$PA&%#
0,vq7vpHmnnAsI5FfbuL77
0,EPrgR5rhDnJLBeHDU^BQ
0,
531638,
661126961104104,
0,
0,
0,r5jsyR9%6CTC*OapdgAl
440438633227365362,
0,
92299460641,8616106181063720976
78072512634220606461,0177152
292190421636669560,
329,
0,ngSkwVwIc*TShF&H!T0D
0,vJ_FF8vs!O0BDI_HI7Dm
0,03KJigxqFNKiVuT3#i3j
0,
0,
75696659876795,07576963334368016218
0,
0,EGTU2X@4EmBEfuZP%N&t
0,
0,
17239,
0,
0,VjeA37Ub50RFBRrFUDgW
1,243524758748
0,J&#p1v!nKl^ZWtiV#x*0
0,ZcZp8cST5y4QZst^4DSM
05796970325155042826,
3390182,
0,
0,
0,x$f*y&ULmx%C9buirumO
2909,
0,
0,
670233,3437615
00824053,9223869191611
0,g*$j%Ju9oQ937p0st^Ve
2763184,
0,MDl&Q$wa$iz^2Mq@GIND
0,1865291549
0,Hg5UMd&NdOkgLYjBDekZ
0,GADgSAA2#!%RgFAl^_EY
0,
0,VW7!4whEY5RLEDqpGspZ
9,158348526
75,3
0,i4zRNgdbCY0EtI5Z&o4Y
20169116580289535,1
0049151610,40369650968389563122
0,eSfx!!KuW02uCmE3hcUD
0,
0,
0,40U$KPVF&cRKZFNKdPQm
35572241936202,3925747349641003556
0,
3,
0,a0wAvulkvL5onmXdO7PJ
0,#siQjr943ljRN7YLEXR^
0,
0,
0,0b6@#vwG0nIpKoZgQfAy
13,65786757350432
0,
0,
0,O0bvD6oRs6ttKGCSBBk0
0,o!d^M0I7qpBQ2JyNEs$p
0,
0,Ol8VOeEt3vszLTBw8eBH
0,
0,
0,houY4KaVK*Kk_X9HwNO$
14397,32
5841916,
0,
0,
0,
0,
43890505941,934868419
0,0$6R_%oOJhj#mXGDXqK1
0,l@*qtl0R9HTY2UyAuXal
8816,
82173853,
0,
0,
0,Fsjbj$cEyGo0ilS8^CD1
0,
547437909888238,338
0,
25280398484027566420,
0,KC5cID86gB1DGuHI$bif
0,
0,
0,01$2MscJLy%f5UuKaL5!
0,C$xkohvKCd&UoNyNv1Mp
0,
169,
0,M0LqvqKUXKlqkfphqvQg
955886,815
0,u7s5rs0LpSNP#oGI@k_o
640908372576063,
145831026203932894,
0,
0,pqR^0uFMNp9!9Z6^PScX
7852239858,07337097982952982219
0,WBN0dE1K4*l1iWSbl#wl
0,Mx%JRSjPF_6XC!LOVrFk
0,
1009312960935242570,
0,
0,zp^5Qo3M0AfVYjfqc8&T
0,
0,
0,
0,&dUY%aPN2k#I0Gu29q&1
571,8831
0,*mf^iixeoTqIsEjOq&XX
4914,
0,
0,y3&xX#Yj1uSN9wt9VejX
0,0BacE!AWd*72rWN!&6m$
6575353468024265888,5826348651155590
0,
997031,
17042697609223582,604914145263
0,WO%aV*5iTn#ZEbwM&BWJ
0,593^m#K26opx$5cN!0nJ
0,
2647119102183073137,71283192298
968034969,
0,
8940,329235684
5666863,469132447
0,Hrq2AY7s4AR$PYY8YHLR
0,od!%b#0POEjdObuF@Wz@
0,
1451,9926319
0,
39,
0,
0,wooTvUU#UnBVdr_6da7I
0,qFGXeIsU3lSGpLY7#%FJ
0,
0,R66J_Gu4oi3&0CZlH2QA
0,GTZ!*!0cf!fWRhZrMXJI
0,
0,
0,
0003140,
0,l74th!lXyVleEy^aWRNO
0,
682358,2
0,
0,B0h#gsko&RaEiHnPZR1h
0,v5OJuH0vlnp8^0gYRq1r
0,mL0Qe&I&AB0oybj_Xlzs
14100544,
0,
3898,
0,DcmLh80Hp9JJPrRmO&J!
0,djcE87pE!7@04_oBf9tw
0,
0,bm8&Qm^7Gs@x6j9$!&^z
35621,
8,
0,
0,cOFfWzAvcD_8gN5n9CvY
0,R5Fdy@x0KI$jyDUU$qAx
84,
0,C#NGst!wMk6Aa0RBdyXz
1474455700,560604849373
0,ON#u%0ZX$1$YU7xas70j
0,
0,
15577898960848233293,5121043901091
0,
0,%!A!0Xg%p3_Hxd8ejzgs
0,QPvvmxD4qx0ZcE5dbC@h
0,jI48O$Ht35ae^RiV40QQ
6640359369611595370,483692
16023631650336456,0799007039
196501726314,778103131050313027
78612,
0,
0,
0,
0,
0,
0,wIwfHKFv1Y^rR2FK8U5&
7472928724,
0,
0,
0,
86795596,87989
899862,
32918619865324609,
0,
59,
0,_S@41unucaovcxvwHfsU
945133714,
0,
0,
0,
8406417660,
0,&@0g4Go^AJiXr3GU99ib
0,
9515,94278343218254
3688,
0,
258505648932696,
0,
0,
0,
0,Bq%8yWabBkPdXSj3I0&j
0,5qIpLKA^r$0pN%iG6AHk
0,
6360026876233,22822
0,
0,
0,
02996,
88522193145298,
0,
0,
0,ZTlQ28xI6SNbVHiEdr9X
0,
27951702559635411,222521
0,
0,
0,
0,
27874247027,
054194047567401425,
0,
0,_yaGNV*QME224JS@FxNv
90684821,093267475
0,4Wa2UoP4QfnwlwscSWQu
0,Df0SDH01GYTQkypx@Oz3
0,
79,614111224443022173
39909480236,1166075
0,4M&MxCGWxntFNP66$Zx#
0,0FlwqP9U1km&n9cVbQ&8
028,8646942834
0,
0,p^RpxRA0_H^3wshwgxnH
87286672265658774,841239367159408168
17468466706565,004975
0,KsjwtWc5LQl^jeQz&rvf
0,
824862,
0,
0,
0,w5nU50oa$6Ow7!XVyqSC
49739853285586,476678804250914
0,$v4daeF#H&qivKzs&ATu
7896982042370833,
0,
0034017550122240366,
0,
0,@AuyKVRzwKKqCnhe37JQ
0,
0,OS2*Rpig&LmtcW34asZG
511100,860431016342406
0,
620213236455,
0,
0,YCvgD_3a*k@QoV*IYGI^
0,GtfY9mccgJ$tn%87*MXE
0,
0,#pggT2gC0_OKrZ7DOtCR
46496838,630
0,aipLNN4!Ory1tW6E$Iw5
0,YjmE8aa2mNW#VExTIkpC
0,
0,KinD5xQFIVfF^ORlZufW
0,e_Sw#Iw6n4#x^VR4VeUg
0,
04475,5
54704,
3,
0,
0,29E_ed!w%SX_Lz9QdB0c
84431737,3945869623817
513,
2923013051,
0,
370,
9,106980753812
0,FuxtHw2nk$35WaSgkb8O
514677390834002314,
3847380,
4,52987867697144
6409994271171102,280870
0,zDctA$TeAa4PDcM2iQ30
0,taIu2sPY8IGr@zv4ETjw
0,
0,yWA6sO^6_jbds6wEAEFt
253704138970378,482791713605
0,HVt^ADYn4$z@QaYe0cpb
0,A&Z5Xj#Ek29AuFE0Hx#W
467193995581569,8082755325588576
455680597649070802,99212
19888870138259368,573738991776100683
0,oE_2v&ruVIR!h6oOhErJ
4998174136267,
0,
0,
0,
0,_HsmQOShc@UA^0ZWwa$I
9960763410542,8141678735
0,@5bcVk83i2INGs^#N5ei
0,
0,&XfJq$K07tKipvyFwaMm
8408,
25761373982626,1297253779
0,e&Hgz2FbebCD*bX1DK%g
0,
0,
91885,3241383
0,
0,
142543138234,
78333750818,
58719365,
0,_FRm%!@lCOaHhpfQMNu&
0,
0,
76510519726,
2881781260,597490933323759
0,*M9wA$li&JJ$7et69Sm0
0,
604806025440,524
5297937288503,
79323724562,8344423
1927370446,
28141116526140052,
0,
0,
0,
0,
341465,
585218128,
599,
0,
0,QHf7d*s68Cgpv5AfcXPZ
0,_s6bTXPw07A^osvH^mCb
56231930639987,8367090947291703
0,
0,
0,
0,
9178954966980843,
0,
545,6425
0,
0,_RgeQ@DN^*^x0k%A4FaB
859829994,
0,PAsMHR*O@ZDjVD4IUNd1
0,
7239,
590,
817274898,1087480299891814685
1666518740,226545780
0,P^h9oo5E5n&F^BZ1MD0I
0,upNQOK0p4i4bTQR2q6B#
845855248673718,
0,sZXks$_njq5%D@qMjcHt
0,
0,E02%TZO#7a88!BM64dEx
0,
7616879093436244879,5106132257710
25,
527154,315926611
0,1Kc20F2dQlx6pVM0jaAU
0,WW&2RA4sp_8c0d6W4qnv
0,DQPK76ij8z3RXqPX60Es
0,G4YOz01rmIV1AAm1vTiJ
0,
5014355449,597
0,ITCj4FEGLw&_Hjg6Ql&u
24185535,725270
50832649603775,
205299618,131201750596598068
0,!Lg3C4O%HklPdNWIKrS2
0,
3009,32038425544846645
0,YT0MNojPIm7RcEH@htSM
0,tb7N8aNDbbVSTD6b%cOG
0,
0,W!W18gB7Ai&dgZdrwrP0
0,i0SyBrhrrT0mP$L_%N&s
873894848160270,34249802906011584
210780566996720543,360838348488
48981392789346,058536491897986
0,@BpgN4ZO2_WJ#1ee5fC$
0,
78043986796246,00516482156840
776928728192,
0754674053,879101912251
0,^ptXWNHhVX6OxK$O#zhC
0,
745280125,
0,ycZCgD5G9rASM78UVRyF
64482954535518585,28572971
80666648126514433,
0,
96675340878822936976,
81551047962930046,1261
0,vxcd!s&SzavR6E_&NYL_
1730176168029028,
39607,
0,
2,00576494585767488
371543112424165,0292924976197658228
0,
0,
0,_3ykNIMbYTbyUJ3kb@wK
592173759,
0,
0,
0,
0,
0,ZF8z2WdINoGvdGqEjoO0
0,
0,A^paQ@r*pKk3arPyF2vd
99776454496268,276907656906718
0,
0,dQBkmkoI_TLiqnzF3YBf
77280445309,
26848,
0,
2714,
8,
847749072876574,031381033098
0,Tow*ZAh3lZ0JI0Cz6gc*
0,
771947512,763827
45659,
0,ZG!l#aMzYAZI*VNqjayO
31522,
2039337631631780943,
87146303657524469214,
3673274514358,655890
07217662475133409,
799,
0,sC%d%EAYyERM4bIF9SwH
0,
0,81IVW!m_HxXtzxo$K2PX
280912239126014028,
85,
070768560849090,
0,
0,A0m&j@PJ2#&RmFkbJm*Y
9,9751228190447402972
589,
0,xjM3SSOzMsw#h5Bxou11
6644349352828,4460114147759
301297649149421,664029039151846334
5215080448,
0,
0,
921912,
520362942,930546830838911277
0,
004903094266911,85900851356
0,
0,
0,
0,
0,
0,
860942169896319976,48380088818510804596
4118850052,256
0,K7BuhYA0oAzYObV*UInq
96,56649392680368544
44911378,490418
019,3229685476
0,
0,p3I!hw*&ksdsR9DOZgQj
270643871090,258383166872
0,0M8bbvxus6Z#Vx8m*6j^
0,
76427273292,5890
0,
4895303079343,
0,
0,Efi%m4U$atTis92cVaUa
0,
0,PFt%!D8_K3W3G9HKf$k!
0,E4^zk03Mv#Ys!wV4gKf2
0,
0,OKRA@b86Y_bcc5LBhii%
4219286728,54
0417426,43610225
511768704398,
0,
9260672,
8818994452804,
0,
0,G_WpQB*$xStC!n%sB61f
0,
0,
0,3I%yRBEJK@6&CQ6L%Nri
12,
0,
484,
0,3RGl8ZU_6Ua*GN919ZB7
027513491462,6425901974
494230334473956,
0,
0,8G#pX06BB7iUSmLLCQNq
4,
58028484265,
05901966873496037,19446596047250910623
06,32578439920845123968
533,
03347279948395344,948
11971635888991,
0,ZmW39^%NVzewizda9!JR
0,jx04dq!mxNp@XxOgJmTJ
6520,95209386375338242369
6828022374,
0,
85,573621
0,3FCx4Dzmt#DcVjeyU8Ou
6524613257493636454,19946385029784670690
85,
0,
263151597264509,37849
0,mygM*i#Jd8l2%MM@CNBC
0,
0037759191723419,952130168649
0,UcU9$5sg*h&un$s#UJ2L
000,
05437516061714727382,
0,
883471657,
30,550572690394502595
483700789821610743,7432
0,35rPvTC2frk5BZjBPrG9
0,
0,s$hUP^YOV^OuG1lOGdA7
9270092,96194588
30641972474880731332,916
0,*WSHeTG*iliRdD%mE!5m
0,Z6mqlxnrWE6c70TzJ3Ws
43944017,61874
400117,
0,
0,
585,
6337676569992,1818521199527119911
0,NuN@x9_rC5MW7Y2cKbpL
0,*IupXxguYISePDmvsYtx
84484110212933713836,4
522970,8179
0,ZCclaBpJLBB#JGz#^0WS
0,Yt6mlW1KQfk0RIF@IpC6
0,4QQBLV6*VINw@P7pTf1c
0,gEvu6ZyrpJC6Sx1iyGGh
1,9863728850518577
6653,
0,GHnSJy0pL@99OnMF4xmp
0,
0,A@vRy^mlyncqS!iG#YD1
0,$klwHMGQ##hd2#Qmnunj
965215148884374179,658
0,
0,kR4jTr&b30cJNzuhFt65
680221200600870089,
0,
0,OppW!vDVd07^I3fF0o3i
091665053750,
59723906710864381,
01708845417,
0,
692807891,
0,#W%9MmYVt3TI1PNJNiho
0,
0,He#HtWGeR*42%y_YwDTQ
0,zt6oOad&MpLAJdBvHbM0
742,
0,
75834254462212,87
3047253908879161,239344756
4,
0,E0%w0*QjOU9f$Bmx2yk9
0646545,0976384487970
0,vW#Aooj@du9O%t5RPo&F
0,c#2b^$&d%0nvTHCOVuGi
557980674552,800757556
0,
0,
0,
0,fRcVYA3sgTy05m62ucoT
0,
214015696761438233,287666528537875660
0,awD%UC^XVRj$J0K$i#R3
0,&ON7dYsEb%ZKUErvp8!s
0,
0,QN@dm^yXm680EFHw5Npn
827,86020
0,
535547675845543,66636039979934728
0,!ImIanZ7hzJgEi%V1v#F
0,
0,CNBlD_jpLdyvm8Kwg_^V
0,
0,O8Iy$y%bn2S*K1J7T67m
0,NcEiuFj1n$5oQxbIaAjr
0922882292148989,
0,
0,
0,
5156022,
63703,555369
90134292718540330,
2528491094278467,863778
0,
0,94PmJsKsoRTTAyz62t#F
257,
0,
0,cvQz*Mh6kxDuzNVy3I%c
47895757,93653370672
0,
0,r4EZhr0BF#v@EzSgtpI@
0,dx5^wXfCW@D0T7CtcA0%
55908,955602786541815564
0,
3329181238,4505592595885695507
15,0562278
0,h1jDoyoXhfqw$Uyt!*n1
0,Jru03EJdraGcm!5d17j_
0,
0,
4,11180935618195186131
0,lZ5l4huFccJGljLCYc4@
0,M7L5a7uZsRuFdTWINZ2G
0,&CjgY6R7MJNWt8Fz0cBc
0,
0,
0,5RuNkVWZkdE@4omK#!A0
5887407239337104,823962566
0,
0,
0,
0,
0284217310461312636,96954889
312912090578119,
318,
0,
41945128371264754627,
0,zlOrWsxpwa7GZ3M_DrGZ
0,
0,v43PI93nmqN0yzGj^Bg!
0,
0,
